id,target
296935,8.156629
296937,8.326079
296940,8.379512
296941,8.36623
296942,8.455947
296943,8.164221
296944,8.310808
296945,8.173708
296950,8.43493
296951,8.280193
296954,8.444364
296956,8.422557
296959,8.067111
296960,8.502716
296961,8.166464
296964,8.3087015
296965,7.8319993
296969,8.142346
296973,8.521387
296974,8.048918
296975,8.407512
296978,8.424044
296980,7.988472
296984,8.298603
296993,8.062753
296995,8.225461
296999,8.537691
297004,8.012172
297006,7.874736
297007,8.260788
297012,7.991597
297015,8.401295
297016,7.9933877
297017,8.195995
297018,8.024508
297022,8.587624
297027,8.391596
297028,8.537925
297029,8.098271
297031,8.499941
297035,8.625561
297038,8.566136
297039,8.324273
297042,8.189407
297045,7.944366
297046,8.420907
297047,8.243353
297048,8.57652
297050,8.282545
297051,7.967957
297052,8.340587
297053,8.196184
297054,8.522221
297055,8.184741
297056,8.171783
297057,8.154722
297058,8.499125
297059,8.190956
297061,8.166611
297065,8.682579
297072,8.378405
297073,8.332039
297074,8.115306
297077,8.460309
297078,8.327575
297079,8.080997
297082,8.06791
297085,8.334619
297086,8.214117
297087,8.172355
297088,7.87258
297094,8.328624
297096,8.382104
297098,7.9227085
297099,8.259263
297103,8.166852
297104,8.301488
297109,8.007204
297110,8.319241
297111,8.355066
297112,8.332835
297121,8.360056
297123,8.157493
297124,8.124245
297126,8.43128
297127,8.340356
297132,7.785333
297140,7.8930287
297146,8.582198
297147,8.290963
297148,8.03957
297152,8.471161
297155,8.284567
297156,8.061562
297162,8.313512
297163,8.055386
297164,8.1044855
297166,8.676691
297171,8.175243
297174,8.303965
297175,8.531315
297176,8.056409
297177,7.9676714
297183,7.7784476
297184,8.069844
297192,8.430961
297193,7.9287033
297196,7.6888833
297198,8.325128
297199,8.310026
297203,8.138652
297207,7.860495
297208,8.369566
297209,8.31076
297210,8.02273
297211,8.417324
297213,8.440538
297214,8.329498
297218,8.009703
297220,8.584114
297223,8.354492
297224,8.011631
297225,8.648497
297229,8.210078
297237,7.9741445
297245,8.3439245
297248,8.348753
297249,8.275426
297256,7.9994545
297261,8.402359
297264,8.349173
297267,8.432056
297268,8.432099
297270,8.003681
297272,8.664474
297273,8.297925
297274,8.247939
297275,8.37974
297277,7.874763
297278,8.341845
297281,8.162077
297282,8.430607
297285,8.251341
297286,8.4189825
297287,8.388103
297291,8.548723
297294,8.350612
297296,8.499254
297297,8.1062765
297299,8.192839
297302,8.130369
297305,8.373409
297306,8.248277
297307,8.039
297308,7.9720116
297318,8.384461
297319,8.557994
297322,8.454215
297323,8.26405
297324,8.470628
297326,8.365628
297327,8.489361
297331,8.438161
297332,8.451809
297334,8.474958
297337,7.935153
297338,7.875087
297340,8.312657
297342,8.621593
297346,8.054217
297348,8.336354
297350,8.224876
297351,8.269281
297353,8.489709
297355,8.345673
297359,8.30841
297363,8.550079
297364,8.024803
297365,8.252678
297366,8.57299
297369,8.021053
297370,8.373182
297371,8.340552
297378,8.169295
297381,8.143368
297382,8.417813
297386,8.219864
297388,8.3779
297392,8.200885
297393,8.033409
297394,8.129522
297396,8.034209
297397,8.233949
297400,8.386085
297401,8.123878
297404,8.403425
297406,7.914964
297408,8.235702
297411,8.229329
297415,8.502792
297421,8.303733
297422,8.23274
297423,8.445995
297427,8.00563
297429,8.085939
297431,8.362404
297432,8.23997
297446,8.522384
297448,8.14537
297449,8.133814
297450,8.151631
297451,8.177204
297452,8.469216
297454,8.029491
297460,8.2372
297463,7.986181
297465,8.231579
297469,7.6130295
297470,8.300803
297471,8.165121
297473,8.128091
297474,8.155321
297479,8.38479
297480,8.16017
297481,8.282381
297482,8.026005
297483,8.114144
297485,8.545296
297490,7.958822
297491,8.361391
297492,8.164266
297493,8.019299
297498,8.305677
297500,8.415644
297503,8.068325
297504,8.259898
297505,8.282016
297508,8.352591
297514,8.153521
297516,7.8963566
297518,8.066757
297519,7.9544206
297520,8.475405
297524,7.744702
297528,8.356525
297530,8.37252
297533,8.332068
297538,8.523142
297539,8.550739
297544,7.8561125
297545,8.125686
297548,8.049865
297549,8.422777
297550,8.5042305
297552,8.506217
297553,8.302604
297554,8.401397
297555,8.270916
297558,8.156174
297559,7.9881577
297560,8.230681
297565,7.9436965
297566,7.9958763
297570,8.124288
297572,7.881061
297574,8.31851
297577,8.553277
297578,8.318476
297579,8.200768
297580,8.264618
297581,8.276043
297586,8.315898
297590,8.143502
297591,8.414725
297595,7.9782343
297596,8.088342
297597,8.050388
297598,8.054535
297600,8.277469
297605,8.105146
297606,8.301288
297609,8.394014
297613,8.285865
297616,8.436968
297624,8.267439
297625,8.494477
297626,8.211605
297631,8.050734
297633,8.216995
297635,8.297969
297638,8.580017
297649,8.176061
297651,8.078354
297652,8.00172
297654,8.56235
297660,8.332367
297663,8.278554
297666,7.665553
297667,8.421629
297669,7.7192755
297671,8.609205
297673,7.9659395
297677,8.215553
297681,8.461371
297684,8.29633
297685,8.017498
297686,8.273021
297689,7.9166956
297692,8.285088
297698,8.27625
297705,8.400859
297714,8.330773
297715,8.391099
297717,8.276184
297720,7.82822
297723,8.2628355
297729,8.407251
297731,8.317043
297734,7.9704885
297736,8.304808
297737,8.2423935
297739,8.239052
297740,8.1312895
297742,8.042555
297744,7.9428744
297745,8.382715
297747,8.218389
297748,8.094321
297750,8.048859
297755,8.166619
297757,8.163339
297758,8.3172865
297759,8.194066
297760,8.17424
297761,8.1147
297763,8.405607
297764,8.106405
297768,8.230086
297774,8.293919
297780,8.414705
297782,8.445248
297783,8.427031
297785,8.047818
297796,8.343356
297799,8.14547
297800,8.118689
297801,8.31663
297803,8.456902
297804,8.196936
297808,8.183647
297810,8.269691
297811,8.650601
297813,8.065356
297814,8.725158
297818,8.440935
297825,8.399923
297826,8.303
297834,8.339735
297836,8.29293
297839,8.273179
297840,8.304143
297841,8.297548
297846,8.265046
297852,8.260812
297856,8.033652
297859,8.535746
297861,8.400586
297862,8.396399
297863,8.24431
297866,8.247203
297867,8.298326
297873,8.112642
297874,8.143
297875,8.15181
297877,8.28533
297879,8.199528
297881,8.342951
297882,8.515614
297883,8.310349
297884,8.224019
297885,8.419012
297886,7.790469
297887,8.221057
297888,8.358829
297889,8.390418
297890,8.234548
297893,8.18198
297894,8.3843355
297896,8.064115
297898,8.246566
297900,7.9957685
297902,8.248129
297903,8.121099
297904,8.536112
297905,8.216648
297908,8.225444
297911,8.411196
297912,8.092789
297913,8.131426
297914,8.132341
297915,8.510022
297917,7.9910493
297927,8.374296
297928,8.303346
297934,8.224071
297937,8.291124
297938,8.130767
297940,8.228477
297944,8.243628
297947,7.9691896
297948,8.350896
297950,8.32948
297951,8.030673
297952,8.210806
297958,7.8538384
297962,8.201107
297964,7.9826646
297972,8.6109915
297973,8.331824
297974,7.9522877
297975,8.301096
297976,8.097505
297979,8.22768
297983,8.630617
297984,8.124242
297985,8.334502
297987,8.589711
297991,8.49068
297993,8.238667
297994,8.195171
297997,8.038243
297998,8.094514
298001,8.18736
298002,8.437467
298003,8.494618
298004,7.7130227
298011,8.036959
298014,8.177344
298016,8.393848
298018,8.188306
298021,8.104214
298025,8.32732
298027,8.186498
298032,8.0492525
298034,8.385917
298040,7.5380907
298042,8.4486065
298043,8.278875
298044,8.303393
298045,8.276704
298050,8.121802
298052,8.118168
298053,7.9710126
298054,8.400793
298056,8.405632
298057,8.553503
298058,8.311712
298059,8.114598
298060,8.524053
298061,8.3217535
298062,8.29944
298065,8.307667
298066,8.2716055
298068,8.236889
298073,8.170492
298075,7.718114
298077,8.450317
298078,8.409085
298082,8.391666
298084,8.288652
298087,8.195961
298088,8.619881
298089,8.340748
298091,8.63552
298094,8.322966
298095,8.30948
298097,8.297773
298098,7.8654428
298102,7.866137
298104,8.624382
298106,8.195405
298109,8.244934
298113,8.376754
298117,8.310843
298118,8.244432
298119,7.82935
298123,8.1509495
298124,8.041455
298127,8.454377
298128,8.223009
298129,8.667985
298130,8.145404
298132,8.220582
298133,7.863634
298140,8.453888
298144,8.212946
298145,8.102073
298146,8.141676
298148,8.364729
298149,8.461351
298150,8.402684
298154,8.376194
298161,8.04919
298163,7.9854274
298164,8.562488
298165,8.335447
298166,8.328277
298169,7.8590317
298171,8.427622
298172,8.546615
298174,8.114167
298175,8.091478
298178,8.520425
298184,8.294748
298189,8.32225
298190,8.3518715
298191,8.192836
298192,8.452872
298195,7.934444
298198,8.209834
298207,8.50513
298210,8.4174385
298214,8.321166
298216,8.626838
298217,8.443473
298219,8.3898945
298222,8.183478
298223,8.437267
298224,8.234656
298228,8.27537
298234,8.14357
298236,8.211004
298241,8.071096
298242,8.137352
298244,8.123812
298245,8.516585
298247,8.397335
298250,8.275417
298253,8.056407
298254,7.9159536
298255,8.077783
298259,8.247392
298263,7.8339195
298268,8.417414
298273,8.674003
298277,8.13459
298283,8.353082
298287,8.691367
298292,8.09488
298293,8.094331
298301,8.495817
298303,8.159249
298306,8.083109
298307,8.196381
298310,8.5089445
298313,8.160452
298315,8.382218
298316,8.141541
298322,8.303884
298323,8.481571
298325,8.24581
298329,8.373838
298330,8.325151
298332,8.390595
298338,8.239796
298339,8.043485
298340,8.147861
298344,8.397339
298349,8.201502
298351,8.154596
298355,8.24816
298356,8.33461
298360,8.156242
298361,8.324705
298363,8.318265
298364,8.167299
298367,8.294404
298372,8.0012045
298375,8.273228
298377,8.340092
298378,8.200813
298380,7.9928393
298381,8.177249
298382,8.5729265
298388,7.7613144
298393,8.299007
298395,8.129814
298400,8.146816
298402,8.752073
298404,8.264307
298408,8.297239
298410,8.666126
298411,8.079226
298412,8.623809
298413,8.562655
298414,8.247298
298415,8.100221
298420,8.209169
298423,8.394807
298427,8.392251
298435,8.156981
298437,8.160535
298441,8.307083
298443,8.126287
298444,8.411691
298445,8.364972
298447,7.8010554
298451,8.418025
298456,8.168332
298457,8.015955
298460,8.219085
298461,7.9548583
298465,8.1114235
298470,8.580632
298471,8.373292
298474,8.392001
298475,7.988004
298476,8.47328
298479,8.549057
298480,8.455496
298481,7.9504485
298483,8.205998
298484,8.315284
298487,7.9441247
298489,8.093133
298490,7.87459
298492,8.617184
298495,8.083369
298496,8.340536
298501,8.270693
298503,8.424845
298504,8.42322
298505,8.231717
298507,8.263736
298509,8.382668
298510,8.05908
298514,8.1305895
298517,8.030016
298518,8.679094
298524,8.393179
298528,8.330385
298529,8.331344
298543,8.248876
298544,8.518618
298547,8.37182
298548,8.486528
298550,8.241303
298551,8.523657
298552,8.178035
298553,8.005657
298555,8.032228
298556,8.615488
298561,8.057221
298562,8.060119
298573,8.498866
298576,8.242027
298577,8.215329
298579,8.283045
298581,8.493361
298583,8.125966
298585,8.2781515
298590,8.1496935
298591,8.295477
298592,8.427312
298597,8.088889
298598,8.315387
298599,8.372385
298602,8.318105
298605,7.962175
298606,8.129503
298607,7.9271455
298608,8.1572695
298612,8.123605
298615,8.404321
298618,7.967792
298621,8.389772
298622,8.163077
298623,8.316943
298627,8.287986
298628,8.532725
298629,8.035953
298630,8.097576
298631,8.216496
298632,8.29897
298635,8.0461855
298640,8.217337
298642,8.020537
298644,7.9442277
298645,8.414201
298646,8.3486395
298649,8.25127
298650,8.044573
298654,8.167779
298655,8.400095
298658,7.9784474
298659,8.136231
298660,8.439991
298663,8.153653
298669,8.329903
298670,8.28559
298673,8.332631
298675,8.481098
298677,8.183059
298678,8.566212
298682,8.267544
298683,8.146663
298689,8.059208
298695,8.138869
298697,8.317192
298699,8.416397
298700,8.2701235
298702,8.176219
298703,8.321605
298704,7.9102097
298705,8.632192
298706,8.175756
298712,8.806058
298713,8.057803
298714,8.164689
298717,8.24877
298718,8.248557
298721,8.366011
298722,8.158529
298724,8.140887
298725,8.274857
298726,7.9381585
298733,8.097354
298737,8.198633
298739,7.973722
298740,8.004723
298742,8.460917
298745,8.019486
298749,7.794684
298751,8.3616085
298752,8.042375
298753,8.294329
298755,8.225188
298756,8.575102
298759,8.074802
298764,8.200754
298765,8.326736
298768,8.025073
298771,8.30154
298773,8.458221
298776,8.201006
298778,8.19135
298779,8.277575
298780,8.065319
298782,7.507619
298785,8.495328
298786,7.8696575
298787,8.364194
298788,8.230658
298790,8.159911
298795,8.1696825
298796,8.413297
298797,8.964878
298798,8.379359
298799,7.9832554
298800,8.405832
298802,8.287025
298804,8.069548
298810,8.24603
298811,8.259405
298815,8.374645
298818,8.0809355
298823,8.441721
298828,8.320083
298830,8.193196
298831,8.244069
298833,7.669515
298834,8.186425
298836,8.193474
298838,8.548976
298840,8.671275
298841,8.328272
298842,8.517441
298845,8.071456
298847,7.931848
298850,8.477111
298852,8.241999
298853,8.359894
298857,8.099917
298861,8.446688
298863,8.369546
298869,8.1889
298870,8.293669
298872,8.163875
298873,7.9445086
298874,7.7300253
298876,8.44118
298880,8.436753
298882,8.373392
298883,8.32674
298887,8.054984
298890,8.320809
298892,7.8479652
298894,8.430996
298895,8.210314
298896,8.414596
298900,8.088927
298905,7.9909635
298909,8.019531
298912,8.232548
298913,8.189889
298915,8.472386
298916,7.9863524
298918,8.111058
298921,8.127275
298922,8.299714
298923,8.5240135
298924,8.194062
298927,8.609316
298929,8.182484
298931,8.427437
298939,7.8844466
298942,8.205742
298943,8.314006
298944,8.2427025
298945,8.171737
298947,8.454712
298948,8.572603
298950,8.070793
298951,8.021304
298953,8.131131
298955,8.162488
298956,8.151079
298957,8.3393955
298960,8.578639
298962,8.0552
298963,8.518733
298965,8.201269
298966,8.091308
298967,8.485494
298969,8.293272
298971,8.237478
298973,8.097874
298975,8.397472
298976,8.292083
298977,8.18571
298980,7.880727
298983,8.5240555
298984,8.03603
298987,7.865335
298992,8.419874
298993,8.221493
298995,7.8603415
298997,8.209297
299000,8.176208
299003,8.183862
299005,8.283083
299007,7.9165664
299009,8.403219
299012,8.376211
299013,8.513882
299014,8.5534115
299017,8.374716
299025,8.308935
299031,8.215584
299038,8.245008
299041,8.058493
299045,8.414857
299050,8.194783
299055,8.416555
299058,8.432741
299061,8.418582
299063,8.41165
299065,8.652021
299067,7.9732084
299068,8.083571
299069,8.259862
299071,8.577611
299072,8.539551
299078,8.354963
299087,8.361161
299090,7.8022437
299091,8.317617
299096,8.038759
299097,8.008112
299098,8.455086
299100,8.205177
299101,8.306992
299102,8.474543
299103,7.7712927
299105,8.438211
299106,8.030277
299108,8.480717
299110,7.9155126
299111,8.252463
299112,8.319122
299113,8.434885
299117,8.275362
299121,8.260349
299122,8.177662
299128,8.169213
299131,8.120502
299134,8.267732
299135,8.2977915
299136,8.510183
299141,7.9975166
299142,8.285489
299143,8.279743
299147,8.312779
299149,8.521643
299157,7.9379334
299161,8.35512
299162,8.367629
299165,8.080585
299170,8.410782
299172,8.146445
299174,8.00272
299175,8.396793
299177,8.163762
299178,8.273807
299179,8.2277975
299181,8.485768
299185,8.346404
299187,8.464725
299191,8.403469
299192,8.058451
299193,8.215917
299194,8.400738
299207,8.069891
299208,8.111701
299214,8.238782
299216,8.484385
299219,8.15133
299221,8.354207
299223,8.207273
299224,8.325365
299226,8.253109
299227,8.361152
299229,8.368445
299230,8.149387
299246,8.016772
299247,8.133098
299248,8.26433
299249,8.478809
299253,8.290742
299261,8.398546
299262,8.093682
299263,8.3794565
299267,8.6707535
299268,8.219932
299274,8.175631
299275,8.089567
299281,8.491247
299283,8.260922
299289,8.254768
299290,8.263044
299293,7.9826217
299294,8.28653
299296,8.172949
299300,8.079844
299301,8.47802
299305,7.8989215
299309,8.174846
299310,7.8557324
299311,8.344386
299312,8.035987
299316,8.2289095
299317,8.863632
299320,8.509885
299321,8.304226
299324,8.260886
299326,8.424759
299327,8.210081
299329,8.21616
299337,8.147393
299342,8.281264
299343,7.957133
299345,8.011773
299346,8.473487
299349,8.352246
299351,8.382502
299354,8.221878
299357,8.213291
299359,8.245082
299360,8.371376
299370,8.34394
299373,8.098894
299376,8.319068
299377,8.454564
299379,8.2322855
299381,8.161132
299383,8.284441
299384,8.007495
299387,8.213007
299388,8.146842
299389,8.236317
299392,8.205449
299394,8.211855
299395,8.389935
299402,8.004169
299405,8.289143
299407,8.200652
299408,8.602454
299409,8.451431
299413,8.273338
299415,8.140582
299417,8.334467
299422,8.003595
299428,8.3804455
299434,7.9111123
299435,8.215871
299436,8.202011
299437,8.133009
299439,7.987346
299446,8.412065
299449,8.460827
299450,8.33541
299453,8.431327
299456,8.3185
299458,8.351236
299460,8.279897
299463,8.078797
299466,8.18446
299470,8.089133
299471,8.389129
299473,8.528901
299480,8.217047
299481,8.200593
299483,8.520055
299485,8.360182
299487,8.183834
299494,8.217656
299498,8.502054
299500,8.262748
299501,8.354174
299502,7.9413443
299503,8.411479
299504,8.242066
299505,8.255717
299506,8.310681
299510,8.668328
299511,8.239251
299516,8.452737
299522,8.393317
299525,8.087976
299531,8.037485
299533,8.36091
299534,8.090522
299535,8.34412
299536,8.25777
299539,8.492461
299540,8.180963
299542,8.331687
299545,8.002164
299546,8.2967825
299550,8.29304
299553,8.176947
299554,8.164437
299555,8.519529
299558,7.959334
299559,8.035935
299560,8.644782
299563,8.2706785
299565,8.251443
299566,8.207377
299569,7.9650135
299570,8.292984
299573,8.194083
299577,8.166267
299580,8.340302
299584,8.1647835
299585,8.138884
299587,8.224101
299589,8.260276
299596,8.579672
299597,8.15044
299598,7.881021
299600,8.64412
299601,8.646598
299602,8.315474
299603,8.5853615
299605,8.622223
299607,8.264081
299612,7.9608407
299613,8.24248
299616,8.314833
299618,8.629028
299623,8.417729
299624,8.334523
299625,8.676649
