id,target
325643,8.336203
325647,8.350271
325648,8.361849
325653,8.192938
325656,8.312242
325658,8.187054
325661,8.149344
325663,8.020717
325665,7.871413
325667,8.117955
325668,8.332674
325670,8.258861
325673,8.423252
325676,8.305616
325682,8.057249
325683,8.320143
325687,8.311038
325690,8.053214
325691,8.567328
325692,8.111955
325693,8.161319
325699,8.08007
325705,8.032497
325709,8.1726885
325713,8.208119
325714,7.765098
325717,8.293853
325722,8.228866
325726,8.378642
325727,8.212848
325736,8.256391
325738,8.245753
325740,8.544364
325744,8.294416
325751,8.094128
325752,7.8956327
325753,8.147874
325755,8.417226
325758,8.15761
325759,8.292991
325761,8.330722
325762,8.292221
325763,8.173096
325771,8.630833
325773,8.096086
325774,7.961803
325777,8.4670725
325778,8.071005
325780,8.414778
325792,8.233179
325794,8.19699
325795,8.383301
325796,8.049939
325798,8.205328
325799,8.164377
325800,8.522668
325802,8.214643
325805,7.8592253
325811,8.2208605
325812,8.026675
325814,8.060106
325818,8.120439
325819,8.390156
325820,8.406722
325824,7.9687777
325826,8.229351
325830,8.11413
325833,8.159158
325835,8.363793
325838,8.127208
325839,8.168476
325840,8.373123
325844,8.1858635
325849,8.512369
325850,8.076269
325851,8.393748
325856,8.655878
325857,8.059871
325865,8.020517
325868,8.43332
325869,8.7846985
325871,8.291692
325872,8.301949
325877,8.363259
325881,8.207706
325885,8.337949
325890,8.1111
325894,8.472454
325897,7.840916
325899,8.758298
325900,8.032529
325901,8.460558
325903,8.122175
325904,8.159334
325906,8.176701
325911,8.374607
325915,8.16028
325917,8.479075
325922,7.9754443
325925,8.800866
325926,8.291474
325931,8.383004
325932,8.269081
325933,8.191079
325936,8.660565
325937,7.700367
325939,8.466869
325941,8.569765
325942,8.237127
325943,8.523499
325944,8.29992
325947,7.9582677
325950,8.375437
325956,8.478411
325957,8.19076
325960,8.075061
325964,8.229375
325965,8.291974
325966,8.061021
325969,8.362947
325971,8.194512
325973,8.256436
325974,8.628055
325977,8.099887
325978,8.059508
325980,8.344265
325981,7.7988844
325983,8.230523
325989,8.190972
325990,8.461768
325993,8.167278
325994,8.315571
325998,8.334932
325999,8.110586
326002,7.838923
326003,8.674379
326005,7.9685006
326006,8.2159605
326009,8.085302
326015,8.259423
326020,8.29004
326021,8.200745
326024,8.2905855
326038,8.243442
326040,7.9491825
326044,8.413186
326046,8.247943
326050,8.209357
326052,8.0037365
326054,8.427993
326055,8.190728
326059,8.389354
326061,8.35603
326062,8.501006
326066,8.314793
326067,8.359999
326071,8.065573
326072,8.117325
326073,8.352494
326075,8.134827
326076,7.8483853
326077,8.143128
326080,8.460067
326081,8.23816
326084,8.3883915
326086,8.272433
326091,8.304462
326092,8.150291
326093,8.246378
326096,7.8491454
326097,8.4134
326100,7.962575
326102,7.904594
326103,8.285494
326105,8.1095915
326106,8.3805065
326111,8.333637
326112,8.657563
326114,8.594743
326115,8.510812
326118,8.634733
326124,8.423624
326126,8.75216
326127,8.558365
326128,8.079758
326129,8.595162
326134,7.8937745
326135,7.825281
326139,8.350316
326142,8.314077
326145,8.281858
326146,8.5158615
326147,8.011847
326149,8.170451
326150,8.0087385
326159,8.129779
326160,8.246137
326165,8.791647
326167,8.260442
326173,8.037414
326174,8.490711
326175,7.970826
326176,8.418009
326180,8.002367
326186,8.577324
326191,8.375904
326193,8.235068
326197,8.46314
326200,8.093678
326203,8.392887
326205,8.440489
326208,8.5968895
326210,8.145358
326218,7.9288125
326219,8.183594
326221,7.9767027
326225,7.904956
326232,8.481414
326233,8.35129
326235,8.108084
326236,8.5935955
326237,7.767988
326238,8.1919565
326244,8.39587
326245,8.195057
326247,8.394464
326250,8.465403
326252,8.18695
326258,8.120494
326260,8.1605835
326262,8.3103895
326263,8.010787
326266,8.313352
326267,8.2638235
326272,8.410721
326273,8.371676
326275,8.265222
326276,8.490489
326277,8.494727
326280,8.367314
326281,8.149374
326282,7.958483
326284,8.013579
326285,8.187908
326289,8.161901
326291,8.476303
326292,7.8934307
326293,8.154231
326299,8.372908
326301,8.024905
326311,8.112527
326316,8.253693
326317,8.138767
326327,8.144704
326332,8.511246
326334,8.186516
326337,8.314848
326341,8.211758
326345,8.505338
326346,8.454145
326347,8.221351
326348,7.9964337
326350,7.8575277
326352,8.080065
326355,8.235754
326357,8.178197
326363,8.328749
326373,8.375962
326374,8.199443
326375,8.528558
326383,8.319289
326387,8.182286
326388,8.4916725
326389,8.118789
326391,8.014435
326394,8.288564
326395,8.478601
326396,8.522149
326397,8.211096
326399,8.304566
326401,8.473605
326403,8.077377
326404,8.494522
326408,8.246993
326410,7.9724655
326413,8.289974
326420,8.1387205
326422,8.441009
326423,8.243045
326425,8.25044
326428,8.436998
326430,8.40862
326431,8.602334
326435,8.200883
326444,8.464904
326445,8.252415
326447,7.945294
326450,8.33259
326451,8.412227
326454,8.397487
326461,8.05632
326462,8.222637
326464,8.468262
326465,8.216834
326466,7.9742002
326467,8.316521
326471,8.258103
326472,7.913862
326474,8.604586
326478,8.273883
326481,8.491104
326487,8.3056
326488,8.036278
326493,8.550517
326504,8.265293
326506,8.456142
326507,8.243125
326508,8.197983
326510,7.9604144
326511,8.050299
326512,8.267142
326514,8.160208
326522,7.959665
326523,8.269752
326525,8.365012
326533,7.9387374
326536,8.030095
326537,8.640625
326538,8.448283
326541,8.426718
326542,8.17611
326550,8.159545
326558,8.12697
326559,8.277626
326565,8.410714
326570,8.364659
326572,8.111255
326574,8.347869
326576,7.994799
326580,8.549457
326582,7.882221
326583,8.595544
326584,8.036879
326585,7.866233
326593,8.594108
326595,8.239398
326596,8.0096245
326598,8.264409
326599,8.582479
326604,8.583102
326605,8.269832
326607,8.048676
326610,8.342953
326616,8.222431
326617,8.2094
326618,8.373648
326621,8.296958
326624,8.144207
326626,8.331153
326631,8.095611
326635,8.809202
326636,8.479449
326639,8.292897
326641,8.224225
326644,8.381168
326649,8.185601
326651,8.290918
326653,8.2683735
326654,8.0617695
326655,8.148514
326657,8.2434025
326659,8.269005
326660,8.290108
326661,8.3383045
326662,8.322841
326663,8.29355
326665,8.281362
326670,8.213488
326674,7.8626447
326679,8.181105
326680,8.630729
326681,8.217019
326683,8.183967
326684,8.077215
326687,8.191661
326689,8.306649
326690,8.380367
326695,8.198905
326696,8.414833
326697,8.014222
326702,8.37298
326705,8.345475
326707,8.062935
326709,7.9644294
326710,8.56801
326712,8.412971
326713,8.390354
326715,8.353673
326716,8.334323
326717,8.541366
326720,8.141677
326723,8.203265
326726,8.358997
326728,8.0372305
326730,7.8588386
326733,8.349188
326736,8.623078
326738,8.383569
326739,8.429218
326740,8.385408
326741,8.160639
326744,8.445236
326745,8.114673
326746,8.117966
326747,8.473561
326751,8.01264
326755,8.365902
326762,8.369589
326764,8.2823925
326767,8.339804
326769,8.181981
326770,7.8915806
326775,8.23075
326777,7.9020123
326786,7.969391
326788,8.36667
326790,7.867021
326792,8.459711
326797,8.745562
326799,8.222545
326800,8.354719
326806,7.74332
326807,8.28822
326811,8.361869
326815,8.337272
326823,7.7336497
326824,8.348914
326825,8.340288
326829,7.9558296
326831,8.296519
326834,8.169745
326836,7.8751316
326840,8.333776
326848,8.341284
326851,8.38796
326852,8.306791
326855,8.110738
326856,8.364083
326859,8.211923
326861,8.356174
326868,8.023806
326872,8.2772665
326873,8.3760805
326874,8.494608
326877,8.187356
326880,8.420243
326882,8.399617
326883,8.506678
326887,8.108879
326889,8.657662
326890,8.258235
326892,8.30587
326894,8.5278425
326896,8.385612
326897,8.415169
326898,8.232182
326899,8.287901
326903,8.30382
326904,7.891542
326906,7.9498286
326907,8.46212
326908,8.740733
326911,8.184716
326912,8.255607
326916,8.120919
326920,8.45963
326922,8.58382
326927,8.174553
326928,8.299537
326929,8.264278
326930,8.1416645
326931,8.352044
326932,8.411799
326933,8.3125105
326936,8.154587
326937,8.070638
326938,8.324853
326945,8.170642
326949,8.064832
326950,8.37253
326955,8.134964
326956,8.338168
326959,7.915794
326960,8.130126
326961,8.37118
326964,7.8774548
326965,8.370673
326966,8.001593
326967,8.328666
326970,8.4612875
326971,8.606569
326976,8.134032
326978,8.256568
326980,8.343986
326982,8.202199
326985,8.362902
326990,8.376153
326991,8.171098
326994,8.50468
326997,8.699658
327000,8.479231
327006,8.3696785
327007,8.252445
327008,8.53844
327009,7.9644427
327010,8.609222
327013,8.18975
327015,7.880307
327017,8.087253
327021,8.118974
327024,8.261007
327025,8.016644
327026,8.193952
327027,8.432816
327030,7.8893476
327031,8.06777
327032,7.9662356
327033,8.249745
327037,8.038644
327038,8.419419
327039,8.344885
327040,8.0751705
327041,8.2146435
327044,8.500643
327049,8.40736
327050,8.317784
327051,8.05599
327053,8.106525
327062,8.24559
327064,8.482547
327066,8.105569
327067,8.561445
327069,8.544337
327070,8.069545
327073,7.996903
327075,8.241786
327079,8.29284
327080,8.017078
327081,8.196294
327082,8.262049
327084,8.410148
327086,8.330363
327087,8.111534
327095,8.246808
327097,8.084863
327098,8.058427
327101,8.258399
327102,8.443927
327111,8.257421
327113,8.348616
327117,8.551072
327129,8.263809
327137,8.205143
327139,8.410534
327140,8.141829
327142,8.03443
327148,8.17424
327151,8.451636
327158,8.091366
327160,8.371089
327161,8.202372
327162,8.002213
327163,8.146883
327166,7.835854
327170,8.080739
327173,8.356028
327175,8.311772
327176,8.517525
327184,7.972942
327186,8.299569
327187,8.455072
327188,8.45871
327191,8.126755
327193,8.423451
327197,7.911044
327199,8.165209
327203,8.310954
327204,7.9491453
327205,8.142866
327206,8.477011
327207,7.959137
327209,8.299505
327211,8.307027
327218,8.173685
327220,8.376783
327221,8.224126
327222,8.188087
327223,8.2750225
327224,8.199749
327226,8.430183
327227,8.320829
327228,8.23963
327230,7.9726634
327231,8.1796055
327232,8.002231
327233,8.251465
327234,8.391034
327237,8.233296
327240,8.066643
327243,8.149841
327247,8.20001
327249,8.190274
327252,8.402339
327256,8.189428
327260,8.592575
327265,8.2895565
327268,8.446238
327270,8.079391
327275,8.2667675
327277,7.971128
327278,8.054892
327281,8.339638
327284,8.23859
327286,8.065715
327290,8.235505
327293,8.234235
327299,8.127885
327302,8.223861
327307,8.181372
327309,8.49009
327316,8.132602
327317,8.278993
327321,8.213488
327327,8.72092
327332,8.260081
327335,8.379751
327341,8.264636
327343,8.403171
327353,7.71213
327354,8.329251
327356,8.0531435
327357,8.265969
327358,8.326499
327363,8.471043
327366,7.9756536
327368,8.157026
327372,8.325607
327373,8.121626
327374,8.254235
327377,8.237187
327378,7.790554
327380,7.925209
327382,8.200635
327383,8.242908
327384,8.523862
327385,8.533963
327388,8.225583
327389,8.285766
327390,8.23698
327396,8.303345
327406,8.536242
327407,8.103018
327408,8.100457
327409,8.299012
327410,8.131778
327414,8.068025
327415,8.248043
327417,8.355084
327429,8.134643
327430,8.36572
327433,8.262718
327439,8.259358
327440,8.41915
327444,8.225577
327449,8.265171
327451,8.104083
327454,8.316751
327464,8.420973
327466,8.488961
327471,8.391848
327473,7.9094267
327476,8.322083
327479,7.974581
327482,8.135424
327483,8.041692
327484,8.514565
327487,8.118005
327489,8.229814
327491,8.1850395
327492,8.426003
327493,8.204591
327495,7.954038
327499,8.24881
327500,8.401355
327502,8.054328
327506,8.132033
327508,8.59066
327509,8.37016
327511,7.970925
327512,8.156929
327515,7.9130955
327517,8.269018
327518,8.523602
327519,8.164659
327520,8.101912
327521,8.26773
327524,8.372836
327526,8.23215
327527,7.9549007
327530,8.074746
327532,8.669313
327533,8.13292
327537,8.134496
327538,7.760663
327543,8.632597
327545,8.538976
327546,8.312953
327547,7.9857635
327549,8.19541
327551,7.880587
327555,8.463558
327556,8.073477
327557,8.165299
327559,8.445823
327560,8.229269
327561,8.5022
327562,8.126853
327563,8.400946
327564,8.222183
327567,8.195159
327572,8.283711
327573,8.285098
327574,8.483795
327577,8.5194
327581,8.374048
327582,8.512947
327583,8.329309
327590,8.106073
327591,8.528392
327593,8.022037
327595,8.179829
327596,8.272778
327600,8.331682
327602,8.259307
327603,8.046797
327604,8.315232
327605,8.100363
327608,8.166438
327611,7.861525
327616,8.070591
327617,8.452468
327618,8.321319
327619,7.7411523
327621,8.482982
327628,8.442082
327635,8.080755
327636,8.335683
327638,8.092837
327642,8.611208
327646,8.193844
327647,8.218878
327652,8.383124
327655,8.356172
327658,8.25546
327659,8.176103
327664,8.442858
327665,7.9469643
327667,8.316799
327668,8.329497
327678,8.4343605
327679,8.222155
327681,8.33289
327682,8.232197
327684,8.105016
327685,8.3661785
327686,8.290672
327688,8.436412
327690,8.22087
327698,8.340965
327700,8.326779
327706,8.200824
327708,8.307619
327711,8.475618
327712,8.031584
327714,8.438954
327718,8.324498
327722,8.1930685
327728,8.007486
327732,8.312923
327735,8.12669
327738,8.322432
327741,8.288685
327743,8.178805
327744,8.032558
327745,8.296094
327747,8.081944
327749,8.080159
327750,8.369963
327751,8.4093
327756,8.007818
327757,8.049823
327759,8.589064
327764,8.309071
327767,8.00764
327768,8.264798
327769,8.25914
327773,8.043128
327774,8.320617
327775,8.215637
327779,8.18565
327785,8.941939
327787,8.309327
327794,8.054589
327796,8.200602
327798,8.102831
327799,8.561651
327805,8.025386
327808,8.309305
327812,8.4622
327813,7.9800377
327816,8.301765
327819,8.222057
327824,8.153238
327830,8.382923
327832,8.280281
327835,8.140237
327839,8.555102
327840,8.23603
327843,8.473882
327845,8.351889
327847,8.337225
327851,8.538043
327857,8.049013
327859,7.893706
327860,8.222907
327861,8.02142
327864,8.343524
327869,8.31048
327871,8.097709
327883,8.0150175
327889,8.625295
327892,8.027847
327894,8.308583
327899,8.425561
327905,7.882395
327908,8.178589
327915,8.441741
327916,8.047428
327924,8.407455
327927,7.962592
327929,8.862825
327932,8.267809
327934,8.1585045
327935,8.442867
327936,8.516656
327937,8.267792
327938,8.08392
327941,8.534694
327942,8.07525
327944,8.219022
327945,8.384418
327949,8.299763
327954,8.122176
327959,8.322158
327960,8.298751
327961,8.242012
327963,8.347928
327966,8.125489
327967,8.7032995
327968,8.327055
327973,8.273525
327976,7.984536
327977,8.068559
327981,8.35687
327986,8.405716
327989,8.312415
327994,8.201678
327995,7.9864955
327996,8.384154
327999,7.6668634
328002,8.104444
328003,8.118999
328004,8.247545
328005,8.240932
328006,8.641456
328008,8.27834
328009,7.9911065
328010,8.236737
328011,8.410154
328012,8.151842
328014,8.485667
328015,8.361655
328016,8.287037
328017,8.240368
328018,8.319575
328019,8.237264
328023,8.134425
328026,8.12945
328029,7.913165
328030,8.676359
328032,8.236874
328034,8.257049
328035,8.332371
328039,8.43386
328040,8.200766
328041,8.288326
328042,8.026291
328045,8.087163
328053,8.32999
328054,8.373112
328055,8.018423
328056,8.468438
328057,8.765047
328060,8.553184
328061,8.813642
328065,8.138405
328067,7.8710217
328068,8.729667
328069,8.65208
328071,7.969818
328076,8.311377
328077,8.483015
328079,8.248097
328082,8.539474
328083,7.9284444
328086,8.59624
328087,8.414018
328091,8.348403
328095,7.765688
328097,8.15932
328099,7.8642673
328102,8.277794
328104,7.9036646
328107,8.447594
328108,8.2261305
328110,8.643624
328111,8.140798
328112,7.9432197
328119,7.9724607
328120,7.9776278
328123,8.196297
328125,8.385566
328126,8.32484
328130,8.388125
328132,8.154464
328133,8.216494
328135,8.312582
328136,8.366793
328138,8.030053
328140,8.422367
328141,8.456632
328142,7.901067
328143,8.130062
328144,8.348688
328146,8.275276
328147,8.2528105
328148,8.342528
328151,8.416534
328153,8.341235
328154,8.090394
328155,8.503164
328157,8.332228
328159,8.482107
328160,8.322772
328162,8.362424
328163,8.027041
328164,8.402985
328165,8.378666
328170,8.588996
328171,8.088657
328172,8.277036
328174,8.0945425
328182,8.526
328184,8.38006
328185,8.329654
328188,7.9867005
328189,7.9805613
328193,7.985196
328195,8.031576
328196,8.153122
328199,8.196025
328200,8.040597
328203,8.557548
328204,8.166761
328207,8.324767
328210,8.007887
328218,8.181524
328222,8.167824
328233,8.250726
328237,8.211483
328238,8.098261
328240,8.61931
328241,8.339052
328246,8.061863
328247,8.046985
328250,8.246393
328252,8.294451
328254,8.408788
328255,8.044601
328262,8.388119
328263,7.970791
328264,8.591982
328269,8.318655
328271,8.429009
328274,8.285497
328279,8.675745
328282,8.194162
328283,8.270392
328285,8.439089
328288,8.3045025
328289,8.620285
328293,8.06846
328298,8.201451
328302,8.272494
328304,8.155192
328305,8.123348
328307,8.128964
328308,8.290304
328310,8.15347
328315,8.12124
328316,8.415352
328318,8.311523
328319,8.153077
328322,8.092437
328323,8.294465
328326,8.019958
328327,8.505997
328328,8.449495
328330,8.501735
328333,8.466628
328336,8.47585
328337,8.394426
328338,8.536273
328341,8.312842
328343,8.090838
328344,8.222165
328345,7.967967
328348,8.267397
328351,8.55055
328352,8.099562
328354,8.314962
328357,8.312559
328358,8.188125
328362,8.215563
328364,8.050836
328365,8.289771
328370,8.480876
328371,8.562673
328373,8.026846
328374,7.791332
328377,8.193701
328381,7.7595906
328383,8.525087
328385,8.4885645
328388,8.025564
328393,8.4112625
328396,8.240213
328399,8.183792
328404,7.9067297
328405,8.455353
328407,7.877813
328412,8.000665
328413,8.354542
328416,8.4905815
328418,8.369935
328420,8.170005
328429,8.155042
328431,8.358886
328433,8.003614
328435,8.442815
328436,8.132419
328438,8.039052
328439,8.21237
328440,8.378597
328442,8.259504
328444,8.147829
328445,8.137958
328446,8.289809
328447,8.039986
328448,8.73073
328449,8.172659
328452,8.579543
328454,8.032168
328455,7.9253573
328458,8.407401
